Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
albatross,albatross,albatross,19,22,23,621,583
voter,voter,voter,20,20,26,548,486
air,air,air,21,20,47,518,450
invent,inventive,invention,21,23,18,388,408
soft,soft,soft,38,45,60,414,476
tripod,tripod,tripod,22,19,21,577,574
terror,terrorize,terror,22,21,22,326,483
jeer,jeering,jeer,21,21,25,338,430
order,order,orderly,22,21,16,388,419
primari,primary,primary,19,20,20,326,367
standard,standardized,standard,21,23,26,324,319
enlighten,enlightening,enlightenment,21,23,19,260,335
decor,decoration,decorate,21,21,25,423,508
receptacl,receptacle,receptacle,21,21,25,545,426
debacl,debacle,debacle,20,23,18,370,284
scar,scar,scar,38,20,42,552,565
suit,suit,suite,18,20,18,534,487
receiv,receive,receiver,22,20,19,420,504
frenzi,frenzy,frenzy,20,23,25,303,450
dreari,dreary,dreary,22,41,54,324,463
pineappl,pineapple,pineapple,21,22,20,653,569
escap,escape,escape,18,20,18,341,459
bulldog,bulldog,bulldog,19,18,16,626,583
irrit,irritate,irritation,42,39,18,305,448
advantag,advantage,advantage,21,22,36,282,292
oil,oil,oil,22,20,19,581,573
educ,education,educator,40,22,22,422,370
riddl,riddle,riddle,20,23,18,404,455
song,song,song,41,47,22,514,578
learn,learn,learn,20,44,20,370,361
territori,territorial,territory,19,21,22,459,445
veloc,velocity,velocity,22,19,21,352,417
emerald,emerald,emerald,20,24,22,613,602
generat,generate,generation,21,20,22,320,362
emerg,emerge,emergency,20,23,21,334,487
choos,choose,choose,18,20,18,308,299
communic,communication,communication,22,19,21,399,391
mortar,mortar,mortar,21,19,35,548,449
payment,payment,payment,19,18,16,432,472
unit,unit,unit,42,21,44,389,334
transform,transformation,transformer,21,25,19,517,399
salt,salt,salt,20,19,26,594,570
cocktail,cocktail,cocktail,21,25,22,576,604
hedg,hedge,hedge,22,23,19,615,583
polit,politics,polite,20,18,24,342,393
pimpl,pimple,pimple,19,20,22,579,617
content,content,contents,20,18,24,414,386
sapphir,sapphire,sapphire,40,41,18,572,560
transport,transport,transportation,20,25,19,403,430
reflex,reflex,reflex,21,23,22,402,476
observ,observation,observation,18,22,23,326,345
glove,gloves,glove,20,24,28,607,596
hard,hard,hard,23,46,24,425,460
revolv,revolve,revolver,19,23,18,592,629
mast,mast,mast,20,21,34,576,558
hors,horse,horse,42,44,48,613,624
relat,relativity,relation,20,21,25,383,451
fissur,fissure,fissure,20,22,27,477,381
devic,device,device,19,19,19,444,391
dawn,dawn,dawn,42,20,44,501,586
footwear,footwear,footwear,21,22,22,567,583
seat,seating,seat,21,23,25,568,574
napkin,napkin,napkin,19,22,28,585,582
save,savings,save,18,22,26,314,365
race,race,race,18,20,18,463,457
gnat,gnat,gnat,21,24,20,529,550
artifici,artificial,artificial,21,24,22,350,386
life,life,life,41,22,44,361,482
debut,debut,debut,21,22,27,303,316
bad,bad,bad,21,21,18,308,388
chlorin,chlorine,chlorine,19,21,24,591,480
professor,professor,professor,18,20,18,549,587
mat,mat,mat,19,21,23,513,537
templ,temple,temple,20,22,19,565,547
bay,bay,bay,22,19,21,580,570
benefit,benefit,benefit,23,17,24,376,445
slide,slide,slide,21,23,18,504,490
sell,sell,selling,21,21,17,370,376
sleev,sleeve,sleeve,19,23,19,587,550
crank,crank,crank,20,18,24,448,524
ocean,ocean,ocean,82,80,76,593,623
pear,pear,pear,20,17,24,634,590
hint,hint,hint,21,24,21,312,343
spank,spank,spank,21,23,17,479,522
industri,industry,industry,870,20,23,479,499
soprano,soprano,soprano,21,21,21,497,535
permit,permit,permit,19,21,19,399,388
champion,champion,champion,42,47,25,459,508
instructor,instructor,instructor,20,20,26,558,551
remark,remark,remark,19,20,20,368,321
messag,message,message,22,21,18,459,438
brief,brief,brief,19,24,28,361,344
transform,transformer,transformer,21,25,19,517,399
organ,organizer,organ,20,24,28,596,576
hous,house,house,43,42,41,608,606
photograph,photographic,photograph,21,21,24,590,618
agil,agile,agile,19,22,22,356,454
comfort,comfort,comforter,21,21,22,467,499
peek,peek,peek,19,24,28,411,446
power,power,power,39,44,48,325,450
politician,politician,politician,20,23,21,494,507
sick,sickly,sick,25,22,20,404,456
crucifix,crucifix,crucifix,20,21,25,564,576
dwell,dwelling,dwelling,19,21,34,523,534
smut,smut,smut,22,26,24,449,426
relax,relaxed,relaxation,40,39,44,285,494
tear,tear,tear,22,20,19,504,550
even,evening,even,22,21,18,283,338
disappoint,disappointment,disappointed,19,20,24,290,384
distanc,distance,distance,19,21,20,353,432
scheme,scheme,scheme,20,21,34,328,319
admir,admirer,admiral,21,22,22,528,543
bore,boring,bore,21,20,19,344,404
impati,impatience,impatience,19,18,17,257,413
balloon,balloon,balloon,19,21,20,623,583
daybreak,daybreak,daybreak,19,21,23,511,608
rape,rape,rape,82,83,107,472,565
institut,institution,institute,22,22,19,499,485
swift,swift,swift,41,43,54,338,460
meet,meeting,meeting,22,21,17,403,451
courtship,courtship,courtship,22,21,19,346,520
traction,traction,traction,22,23,19,406,479
liter,liter,liter,19,23,19,482,412
jet,jet,jet,19,23,18,580,585
fertil,fertilize,fertile,20,22,21,430,446
consider,considerate,considerable,20,21,25,302,297
squar,square,square,38,43,20,516,610
doughnut,doughnut,doughnut,22,26,23,606,599
skyscrap,skyscraper,skyscraper,19,40,20,618,577
facil,facility,facility,21,20,36,279,320
block,block,block,21,20,19,558,483
pope,pope,pope,20,22,19,593,576
inn,inn,inn,21,23,21,592,578
distort,distort,distortion,21,24,20,365,428
reflect,reflect,reflection,21,23,18,339,567
imposs,impossible,impossibility,18,21,18,290,347
acceler,accelerator,acceleration,19,18,17,358,486
dusti,dusty,dusty,19,21,23,452,506
dowri,dowry,dowry,20,18,24,409,422
round,round,round,18,20,18,438,559
execut,execute,executive,18,19,25,477,513
person,personal,personality,22,21,18,311,405
gang,gang,gang,21,20,19,492,535
code,coding,code,21,22,21,432,460
deduct,deductible,deduction,21,24,21,327,316
societi,society,society,21,20,19,335,440
materi,material,material,24,39,23,539,490
hue,hue,hue,19,20,27,388,399
mass,masses,mass,22,18,24,397,484
merchant,merchant,merchant,19,22,22,517,472
foundat,foundation,foundation,21,22,27,462,429
respons,responsive,responsive,20,20,26,306,347
hardwood,hardwood,hardwood,20,22,27,567,557
brake,brake,brake,21,22,18,526,511
truck,truck,truck,19,21,61,595,621
lectur,lecturer,lecturer,19,23,26,561,551
charlatan,charlatan,charlatan,22,18,21,407,350
king,king,king,23,47,53,559,585
fish,fish,fishing,45,42,24,509,599
heresi,heresy,heresy,19,20,20,270,329
form,form,form,22,20,19,438,452
particip,participant,participant,19,21,23,439,370
kettl,kettle,kettle,43,21,47,602,594
yard,yard,yard,20,22,19,553,568
camel,camel,camel,21,21,24,597,561
duck,duck,duck,19,21,23,606,632
receiv,receiver,receiver,21,18,17,420,504
refus,refuse,refuse,19,22,24,426,419
disrupt,disruption,disruptive,19,23,21,318,367
lettuc,lettuce,lettuce,19,22,18,579,608
human,humanity,humanity,18,20,20,381,442
conserv,conservative,conservation,20,20,22,303,391
tremor,tremor,tremor,19,18,17,487,491
ark,ark,ark,20,21,24,561,517
come,come,come,22,21,16,355,322
risk,risk,risk,18,21,18,290,405
suppress,suppress,suppression,18,20,20,289,328
destruct,destruction,destruction,19,45,18,365,505
shill,shilling,shilling,22,21,22,522,476
freedom,freedom,freedom,43,42,38,277,437
nightgown,nightgown,nightgown,20,17,24,644,564
racket,racketeering,racketeer,20,23,18,533,502
age,aging,age,18,20,16,390,468
aim,aim,aim,22,21,22,324,383
extrem,extreme,extreme,20,17,24,265,332
warmth,warmth,warmth,40,21,44,397,551
wick,wicked,wick,19,21,44,599,535
select,selection,selection,20,21,34,328,311
refin,refine,refinement,18,20,16,272,375
salut,salute,salute,23,21,42,471,538
task,task,task,20,18,22,409,410
rural,rural,rural,21,20,21,358,437
boil,boil,boil,21,19,20,467,533
terror,terror,terror,20,23,21,326,483
infinit,infinite,infinite,21,25,19,267,401
announc,announcer,announcement,19,22,27,368,381
howl,howl,howl,24,20,36,434,536
deputi,deputy,deputy,20,21,27,455,435
govern,government,government,18,20,18,426,486
amaz,amaze,amazement,21,20,23,277,456
inform,informant,information,22,20,24,388,364
think,think,think,22,20,18,346,384
ideal,ideal,ideal,19,18,24,253,331
friendship,friendship,friendship,21,20,21,335,535
physic,physics,physics,19,22,19,406,425
prune,prune,prune,23,21,20,611,578
harem,harem,harem,20,17,22,518,523
owl,owl,owl,43,42,44,614,595
cancer,cancer,cancer,41,22,62,615,567
cloth,clothing,cloth,19,43,25,580,547
fisherman,fisherman,fisherman,19,18,17,567,610
slow,slow,slow,43,47,41,293,377
detest,detest,detestation,19,22,54,253,318
point,point,point,22,21,15,464,481
remov,removal,removal,19,22,23,346,391
scooter,scooter,scooter,19,18,17,565,569
inhibit,inhibition,inhibition,21,21,25,262,383
lemonad,lemonade,lemonade,22,19,21,615,606
retail,retail,retailer,20,21,25,521,445
auditorium,auditorium,auditorium,19,22,19,552,573
liter,liter,literal,19,23,19,295,261
racket,racket,racketeer,19,21,20,533,502
wand,wand,wand,19,20,24,570,513
new,new,new,22,21,18,348,418
issu,issue,issue,22,20,19,338,315
repuls,repulsive,repulsive,21,25,22,336,426
store,store,store,18,21,18,548,506
shed,shed,shed,19,22,22,611,602
navi,navy,navy,21,22,27,472,562
walnut,walnut,walnut,18,21,20,642,590
indic,indicate,indication,19,22,24,282,340
fox,fox,fox,21,22,18,605,607
express,expressive,express,19,22,23,402,456
hospit,hospital,hospital,42,44,41,584,602
birth,birth,birth,21,20,19,471,532
short,shortness,short,20,21,34,351,431
jockey,jockey,jockey,22,19,21,557,606
nation,national,nation,21,20,19,415,436
intent,intention,intention,19,22,21,285,286
restor,restore,restore,21,20,21,275,324
parad,parade,parade,19,20,23,523,578
essenc,essence,essence,24,22,21,243,289
birch,birch,birch,19,20,24,620,561
mileag,mileage,mileage,20,21,25,421,460
perman,permanent,permanent,18,22,22,336,390
hybrid,hybrid,hybrid,19,21,25,344,370
prosecutor,prosecutor,prosecutor,20,18,26,520,497
brick,brick,brick,20,19,18,610,574
amus,amusing,amuse,20,22,19,321,455
incant,incantation,incantation,19,20,25,346,318
save,save,save,19,21,47,314,365
eat,eat,eating,41,45,57,485,536
institut,institute,institution,20,22,19,442,449
hous,housing,house,20,22,26,608,606
spici,spicy,spicy,22,19,20,478,494
fuzzi,fuzzy,fuzzy,19,22,28,450,519
curv,curve,curve,21,23,21,447,520
elect,election,election,22,26,23,343,435
glitter,glitter,glitter,20,21,25,420,503
knob,knob,knob,19,21,23,586,554
shini,shiny,shiny,19,20,24,411,537
zipper,zipper,zipper,19,22,22,599,632
fun,fun,fun,19,41,46,295,515
ground,ground,ground,18,20,18,558,513
weapon,weapon,weapon,41,44,24,560,546
shock,shock,shock,21,20,19,395,471
consol,consolation,consolation,19,20,24,270,335
girdl,girdle,girdle,18,23,19,570,559
mold,mold,mold,42,43,54,486,454
obes,obese,obese,19,21,23,492,563
messeng,messenger,messenger,20,21,34,527,505
daylight,daylight,daylight,41,20,48,492,575
gleam,gleaming,gleam,18,21,20,391,511
mimic,mimic,mimic,21,20,22,329,390
quick,quick,quickly,38,43,22,292,376
patent,patent,patent,102,81,101,400,375
produc,producer,produce,20,18,21,432,396
educ,educational,education,20,21,25,320,416
bet,bet,bet,22,21,18,403,453
job,job,job,22,20,16,432,470
technic,technicality,technicality,19,22,23,308,262
mortal,mortality,mortal,20,20,26,406,402
emerg,emergency,emergence,18,21,18,346,387
depart,department,department,18,20,18,447,426
inan,inane,inanity,19,23,19,289,250
charm,charm,charm,41,39,44,352,455
statement,statement,statement,22,20,19,379,386
puzzl,puzzle,puzzle,19,24,28,449,510
toast,toast,toast,22,20,18,582,594
fenc,fencing,fencing,23,22,20,525,518
suffer,suffer,sufferance,20,24,28,260,326
goddess,goddess,goddess,19,20,24,334,515
wire,wire,wire,22,20,19,585,564
butterfli,butterfly,butterfly,43,20,53,593,624
travel,traveler,travel,18,20,23,402,506
abund,abundance,abundance,18,18,62,267,386
engin,engineering,engine,19,22,23,586,595
world,world,world,39,42,41,532,560
well,wellness,well,21,25,19,467,522
summer,summer,summer,18,21,18,439,618
tip,tip,tip,22,19,19,459,483
twilight,twilight,twilight,41,20,50,467,588
promenad,promenade,promenade,21,22,22,538,526
slag,slag,slag,19,21,24,426,373
silver,silver,silver,21,20,19,564,582
furi,fury,fury,22,26,24,305,462
collar,collar,collar,19,21,19,622,582
frigid,frigid,frigid,22,23,23,411,463
tell,tell,tell,22,21,18,306,350
flair,flair,flair,19,22,23,335,425
harp,harp,harp,20,23,21,591,621
announc,announcement,announcement,21,20,22,368,381
command,commandeer,commander,21,22,19,512,478
pardon,pardon,pardon,18,20,18,307,355
shriek,shriek,shriek,38,41,44,481,515
pigeon,pigeon,pigeon,19,20,23,609,610
victori,victorious,victory,18,19,19,376,461
sunshin,sunshine,sunshine,22,19,21,527,655
pipe,piping,pipe,23,20,26,602,598
firewood,firewood,firewood,22,19,21,629,586
ribbon,ribbon,ribbon,20,19,26,600,563
maroon,maroon,maroon,22,19,21,486,503
satchel,satchel,satchel,19,22,28,593,580
prison,prison,prison,18,21,52,570,593
imperson,impersonal,impersonation,20,24,28,331,375
leopard,leopard,leopard,21,19,21,595,635
shortag,shortage,shortage,19,18,17,353,405
maker,maker,maker,19,19,20,426,379
comfort,comfortable,comforter,18,21,18,467,499
closet,closet,closet,21,20,19,599,525
run,running,running,19,23,19,444,490
background,background,background,19,21,23,383,427
refin,refinement,refinement,21,23,26,272,375
palett,palette,palette,21,23,17,565,437
aid,aide,aid,20,22,19,372,413
god,god,god,39,39,19,365,461
construct,constructive,construction,21,23,26,464,410
lone,lone,lone,20,19,22,325,457
custom,customized,custom,22,23,19,323,364
gleam,gleam,gleam,21,23,18,391,511
hour,hour,hour,22,21,16,375,408
geograph,geographic,geographical,19,22,28,355,400
free,free,free,870,42,50,328,397
present,presenter,present,21,18,21,389,481
mediocr,mediocre,mediocrity,21,25,19,217,258
retain,retain,retain,20,21,25,308,352
divers,diversity,diversity,21,24,17,268,302
tri,try,try,22,21,17,260,318
cock,cock,cock,20,23,28,611,586
deton,detonation,detonation,20,24,28,408,443
homicid,homicidal,homicide,19,21,25,385,432
rifl,rifle,rifle,20,21,25,606,581
mountain,mountain,mountain,43,43,22,616,629
oatmeal,oatmeal,oatmeal,19,21,23,552,558
garden,gardening,garden,21,20,22,602,635
childhood,childhood,childhood,23,22,20,335,489
draw,draw,draw,22,20,19,442,435
motiv,motivation,motive,21,22,20,255,275
hear,hear,hear,22,21,17,394,425
possess,possess,possession,21,22,22,379,410
posit,positive,position,21,20,19,351,346
forcep,forceps,forceps,20,23,21,585,553
fabric,fabrication,fabric,19,19,20,565,544
civil,civil,civilization,20,21,23,361,437
kid,kids,kid,21,45,38,536,525
shaker,shaker,shaker,21,24,20,472,408
dame,dame,dame,20,18,24,528,530
anchor,anchor,anchor,19,22,24,595,561
cranberri,cranberry,cranberry,22,22,19,596,649
cloud,cloud,cloud,20,21,33,554,595
benzen,benzene,benzene,19,20,24,535,418
spirit,spirit,spirit,43,39,42,296,450
spong,sponge,sponge,20,20,26,597,577
inanim,inanimate,inanimate,20,20,22,338,348
junction,junction,junction,19,21,25,477,502
polit,political,polite,20,18,24,342,393
relax,relaxing,relaxation,21,24,21,285,494
filth,filth,filth,37,43,55,467,517
yellow,yellow,yellow,43,41,20,537,598
trumpet,trumpet,trumpet,39,42,47,608,628
formaldehyd,formaldehyde,formaldehyde,20,20,22,538,460
rap,rap,rap,20,20,22,404,388
inquiri,inquiry,inquiry,22,21,21,358,321
boat,boating,boat,19,22,22,637,631
grass,grass,grass,19,44,46,599,602
wari,wary,wary,21,25,19,313,315
rich,rich,rich,18,21,18,377,467
scent,scented,scent,19,21,19,462,421
obscur,obscure,obscure,20,21,25,320,354
invit,invite,invitation,22,20,19,439,513
penicillin,penicillin,penicillin,18,21,22,590,501
pet,pet,pet,38,21,49,557,589
ballot,ballot,ballot,21,20,20,455,437
irrit,irritation,irritation,21,22,20,305,448
hostag,hostage,hostage,46,22,47,526,536
pawn,pawn,pawn,21,21,25,480,479
disput,dispute,dispute,21,20,22,350,421
vigil,vigilant,vigil,19,21,21,353,426
import,import,importance,18,20,24,244,347
tangerin,tangerine,tangerine,21,20,21,645,625
bargain,bargaining,bargain,19,22,27,399,505
sever,severance,severe,19,22,28,286,352
submarin,submarine,submarine,19,21,23,583,588
disturb,disturbance,disturber,19,21,20,468,427
flame,flaming,flame,22,19,21,582,598
morphin,morphine,morphine,19,21,23,580,550
atom,atomic,atom,19,20,24,481,499
ignit,ignition,ignition,21,21,25,438,466
snub,snub,snub,22,21,28,280,348
skill,skilled,skill,22,19,21,346,366
corn,corn,corn,20,21,34,576,601
cider,cider,cider,20,22,19,626,626
furnac,furnace,furnace,19,21,22,600,586
hoars,hoarse,hoarse,20,23,18,382,403
sunlight,sunlight,sunlight,41,43,43,515,643
boundari,boundary,boundary,20,18,21,411,435
beach,beach,beach,42,21,53,612,667
cedar,cedar,cedar,22,19,20,608,516
toilet,toilet,toilet,21,20,19,586,603
love,love,love,37,47,50,311,569
jingl,jingle,jingle,19,18,16,437,497
rain,rain,rain,38,21,20,600,618
elimin,eliminate,elimination,19,22,23,305,375
justif,justification,justification,19,22,23,219,326
cream,creamed,cream,20,20,36,621,557
truth,truthful,truth,21,24,20,261,374
hoof,hoof,hoof,19,22,24,596,598
surf,surf,surf,20,21,34,527,601
heat,heating,heat,20,18,24,472,507
visitor,visitor,visitor,22,18,17,482,499
tape,tape,tape,18,20,18,564,573
indiffer,indifferent,indifferent,43,21,55,253,290
indulg,indulgent,indulgent,21,22,26,272,317
cliff,cliff,cliff,43,39,22,591,599
depress,depress,depression,19,22,24,303,453
inform,informal,information,20,25,19,388,364
personnel,personnel,personnel,19,21,22,429,375
command,commanding,command,21,20,36,377,366
improv,improvement,improvement,19,21,20,326,332
highway,highway,highway,21,43,22,575,581
expedit,expedition,expedition,19,22,23,403,472
hardwar,hardware,hardware,18,22,19,560,576
sodium,sodium,sodium,18,22,24,511,423
lectur,lecture,lecture,21,19,18,451,564
glare,glare,glare,20,21,19,439,536
effect,effectiveness,effect,20,19,26,295,280
paint,paint,painting,19,20,43,615,602
swallow,swallow,swallow,21,23,18,547,554
flourish,flourish,flourish,19,23,18,323,391
maiden,maiden,maiden,20,21,25,545,554
delight,delighted,delight,19,21,23,282,459
refus,refusal,refuse,21,19,22,426,419
sink,sink,sink,21,23,20,590,599
cut,cut,cut,40,46,47,430,460
wood,wood,wood,22,20,19,606,577
frustrat,frustrating,frustrate,21,21,25,322,381
couch,couch,couch,21,20,36,578,536
communic,communicate,communication,18,19,25,399,391
twig,twig,twig,19,22,22,559,555
twist,twist,twist,23,22,20,423,529
theori,theory,theory,23,44,25,287,317
blade,blade,blade,21,23,18,584,568
speaker,speaker,speaker,22,23,19,537,549
human,humane,humane,42,42,21,332,383
adject,adjective,adjective,21,25,19,316,394
croak,croak,croak,21,21,24,395,445
measl,measles,measles,42,44,58,568,582
beauti,beauty,beautiful,19,47,48,393,532
nectar,nectar,nectar,41,22,18,556,523
frost,frosting,frost,21,25,22,608,595
possess,possession,possession,21,24,19,379,410
low,low,low,18,19,18,322,378
kiss,kiss,kiss,41,22,42,564,633
beard,beard,beard,22,22,19,580,630
perch,perch,perch,20,21,34,576,462
